Unnamed: 0,timestamp,PM2.5,humidity,temperature
91,2021-12-27 15:00:00,16.0,71.7,14.6
92,2021-12-27 16:00:00,13.4,71.1,14.6
93,2021-12-27 17:00:00,16.1,73.2,14.4
94,2021-12-27 18:00:00,16.9,74.1,14.2
95,2021-12-27 19:00:00,16.0,73.6,14.2
96,2021-12-27 20:00:00,19.1,74.3,13.9
97,2021-12-27 21:00:00,20.8,74.2,13.8
98,2021-12-27 22:00:00,23.1,73.7,13.7
99,2021-12-27 23:00:00,23.4,74.4,13.5
100,2021-12-28 00:00:00,21.3,74.5,13.3
101,2021-12-28 01:00:00,21.1,76.3,12.9
102,2021-12-28 02:00:00,21.3,78.0,12.6
103,2021-12-28 03:00:00,18.3,78.3,12.8
104,2021-12-28 04:00:00,16.2,78.0,12.6
105,2021-12-28 05:00:00,18.0,80.9,12.3
106,2021-12-28 06:00:00,18.5,83.2,12.2
107,2021-12-28 07:00:00,15.5,85.2,12.0
108,2021-12-28 08:00:00,16.5,84.0,12.2
109,2021-12-28 09:00:00,20.7,79.1,13.5
110,2021-12-28 10:00:00,24.9,75.8,14.2
111,2021-12-28 11:00:00,30.1,72.9,14.9
112,2021-12-28 12:00:00,38.1,70.0,15.9
113,2021-12-28 13:00:00,35.4,68.2,16.5
114,2021-12-28 14:00:00,34.4,66.1,17.3
115,2021-12-28 15:00:00,40.6,65.8,17.5
116,2021-12-28 16:00:00,48.1,65.8,17.8
117,2021-12-28 17:00:00,53.6,67.8,17.6
118,2021-12-28 18:00:00,56.4,68.8,17.2
119,2021-12-28 19:00:00,67.3,70.4,17.1
120,2021-12-28 20:00:00,74.5,72.9,16.8
121,2021-12-28 21:00:00,78.3,75.9,16.6
122,2021-12-28 22:00:00,83.9,78.1,16.3
123,2021-12-28 23:00:00,85.5,79.4,16.2
124,2021-12-29 00:00:00,85.0,81.3,16.1
125,2021-12-29 01:00:00,83.1,82.7,16.1
126,2021-12-29 02:00:00,87.2,82.1,16.0
127,2021-12-29 03:00:00,89.4,82.9,15.9
128,2021-12-29 04:00:00,78.8,82.0,15.9
129,2021-12-29 05:00:00,69.8,83.5,15.9
130,2021-12-29 06:00:00,38.9,77.2,15.8
131,2021-12-29 07:00:00,36.5,77.6,15.7
132,2021-12-29 08:00:00,46.6,82.3,15.6
133,2021-12-29 09:00:00,55.3,86.0,15.4
134,2021-12-29 10:00:00,48.0,87.8,15.4
135,2021-12-29 11:00:00,48.5,87.0,15.7
136,2021-12-29 12:00:00,44.8,82.8,16.4
137,2021-12-29 13:00:00,47.0,80.2,16.9
138,2021-12-29 14:00:00,41.2,80.2,16.8
139,2021-12-29 15:00:00,30.0,77.5,17.3
140,2021-12-29 16:00:00,24.0,77.2,17.2
141,2021-12-29 17:00:00,26.5,77.9,16.8
142,2021-12-29 18:00:00,31.4,77.5,16.7
143,2021-12-29 19:00:00,31.2,76.4,16.7
144,2021-12-29 20:00:00,29.3,75.5,16.6
145,2021-12-29 21:00:00,23.9,76.3,16.1
146,2021-12-29 22:00:00,16.9,76.3,15.7
147,2021-12-29 23:00:00,13.5,77.9,15.4
148,2021-12-30 00:00:00,12.9,81.1,15.1
149,2021-12-30 01:00:00,13.7,84.0,14.8
150,2021-12-30 02:00:00,11.4,85.3,14.6
151,2021-12-30 03:00:00,9.9,82.4,14.7
152,2021-12-30 04:00:00,10.9,85.4,14.4
153,2021-12-30 05:00:00,12.1,91.2,13.8
154,2021-12-30 06:00:00,15.0,89.9,13.8
155,2021-12-30 07:00:00,21.9,87.1,14.0
156,2021-12-30 08:00:00,25.8,81.5,14.7
157,2021-12-30 09:00:00,24.8,77.7,15.2
158,2021-12-30 10:00:00,27.5,74.3,16.0
159,2021-12-30 11:00:00,32.1,71.6,16.8
160,2021-12-30 12:00:00,33.6,70.0,17.5
161,2021-12-30 13:00:00,36.6,67.5,18.5
162,2021-12-30 14:00:00,38.2,66.7,18.8
163,2021-12-30 15:00:00,48.9,70.8,18.6
164,2021-12-30 16:00:00,62.5,73.7,18.4
165,2021-12-30 17:00:00,61.8,74.1,18.2
166,2021-12-30 18:00:00,65.9,76.2,18.0
167,2021-12-30 19:00:00,74.8,77.9,17.9
