Unnamed: 0,timestamp,PM2.5,humidity,temperature
140,2022-04-18 20:00:00,9.1,66.2,22.4
141,2022-04-18 21:00:00,13.4,69.6,21.6
142,2022-04-18 22:00:00,12.5,68.6,21.6
143,2022-04-18 23:00:00,13.0,68.8,22.0
144,2022-04-19 00:00:00,11.6,69.1,21.7
145,2022-04-19 01:00:00,14.0,71.4,21.3
146,2022-04-19 02:00:00,13.0,70.3,21.4
147,2022-04-19 03:00:00,12.0,70.5,21.3
148,2022-04-19 04:00:00,13.4,73.1,20.8
149,2022-04-19 05:00:00,15.8,74.6,20.8
150,2022-04-19 06:00:00,24.8,72.0,21.2
151,2022-04-19 07:00:00,14.5,68.8,21.4
152,2022-04-19 08:00:00,11.8,66.3,21.8
153,2022-04-19 09:00:00,15.2,61.6,23.0
154,2022-04-19 10:00:00,14.9,57.5,24.2
155,2022-04-19 11:00:00,10.5,52.8,25.2
156,2022-04-19 12:00:00,9.2,48.3,26.4
157,2022-04-19 13:00:00,9.4,45.9,27.2
158,2022-04-19 14:00:00,9.8,43.5,28.0
159,2022-04-19 15:00:00,10.4,42.5,28.6
160,2022-04-19 16:00:00,10.7,41.6,29.2
161,2022-04-19 17:00:00,11.8,45.3,27.7
162,2022-04-19 18:00:00,13.8,47.7,27.0
163,2022-04-19 19:00:00,16.5,51.3,26.2
164,2022-04-19 20:00:00,19.5,54.7,25.7
165,2022-04-19 21:00:00,23.4,53.6,25.6
166,2022-04-19 22:00:00,23.2,61.4,24.3
167,2022-04-19 23:00:00,23.4,76.3,22.6
