Unnamed: 0,timestamp,PM2.5,humidity,temperature
40,2022-02-14 08:00:00,14.7,69.2,14.4
41,2022-02-14 09:00:00,13.9,63.7,15.5
42,2022-02-14 10:00:00,12.9,61.9,15.9
43,2022-02-14 11:00:00,15.2,60.1,16.9
44,2022-02-14 12:00:00,16.2,57.9,17.9
45,2022-02-14 13:00:00,17.2,55.2,19.0
46,2022-02-14 14:00:00,17.3,54.9,19.3
47,2022-02-14 15:00:00,18.8,55.1,19.4
48,2022-02-14 16:00:00,23.2,55.7,19.3
49,2022-02-14 17:00:00,26.5,57.6,18.7
50,2022-02-14 18:00:00,24.5,60.3,18.1
51,2022-02-14 19:00:00,24.6,62.6,17.7
52,2022-02-14 20:00:00,27.9,63.2,17.6
53,2022-02-14 21:00:00,40.8,66.5,17.4
54,2022-02-14 22:00:00,37.5,68.0,17.3
55,2022-02-14 23:00:00,35.2,69.1,17.2
56,2022-02-15 00:00:00,38.1,71.2,16.9
57,2022-02-15 01:00:00,42.7,74.8,16.6
58,2022-02-15 02:00:00,38.4,75.4,16.5
59,2022-02-15 03:00:00,38.9,76.2,16.4
60,2022-02-15 04:00:00,40.2,77.9,16.2
61,2022-02-15 05:00:00,39.2,78.0,16.2
62,2022-02-15 06:00:00,38.1,78.5,16.2
63,2022-02-15 07:00:00,35.7,77.3,16.5
64,2022-02-15 08:00:00,52.0,76.8,16.7
65,2022-02-15 09:00:00,51.1,74.0,17.4
66,2022-02-15 10:00:00,44.0,70.6,18.1
67,2022-02-15 11:00:00,46.6,68.6,18.1
68,2022-02-15 12:00:00,47.1,68.4,18.5
69,2022-02-15 13:00:00,44.2,70.9,18.2
70,2022-02-15 14:00:00,44.5,73.9,18.0
71,2022-02-15 15:00:00,35.1,74.6,18.0
72,2022-02-15 16:00:00,24.3,75.4,17.8
73,2022-02-15 17:00:00,29.8,76.1,17.8
74,2022-02-15 18:00:00,27.6,80.3,17.3
75,2022-02-15 19:00:00,33.1,81.6,17.1
76,2022-02-15 20:00:00,34.9,82.1,17.1
77,2022-02-15 21:00:00,31.5,82.8,16.8
78,2022-02-15 22:00:00,31.2,83.3,16.7
79,2022-02-15 23:00:00,28.0,83.5,16.6
80,2022-02-16 00:00:00,26.4,83.5,16.6
81,2022-02-16 01:00:00,25.7,83.5,16.6
82,2022-02-16 02:00:00,29.0,83.6,16.5
83,2022-02-16 03:00:00,31.4,83.8,16.4
84,2022-02-16 04:00:00,29.5,83.7,16.4
85,2022-02-16 05:00:00,34.3,83.8,16.4
86,2022-02-16 06:00:00,32.3,83.8,16.4
87,2022-02-16 07:00:00,33.3,83.9,16.4
88,2022-02-16 08:00:00,29.6,83.8,16.4
89,2022-02-16 09:00:00,33.4,84.0,16.5
90,2022-02-16 10:00:00,27.1,83.9,16.7
91,2022-02-16 11:00:00,40.8,83.9,16.9
92,2022-02-16 12:00:00,51.7,83.5,17.1
93,2022-02-16 13:00:00,54.1,83.2,17.1
94,2022-02-16 14:00:00,45.3,82.8,17.3
95,2022-02-16 15:00:00,43.6,82.8,17.4
96,2022-02-16 16:00:00,40.7,82.4,17.6
97,2022-02-16 17:00:00,44.2,81.8,17.8
98,2022-02-16 18:00:00,48.6,82.4,17.6
99,2022-02-16 19:00:00,46.6,82.7,17.6
100,2022-02-16 20:00:00,47.8,83.0,17.6
101,2022-02-16 21:00:00,42.0,82.6,17.7
102,2022-02-16 22:00:00,44.8,83.4,17.7
103,2022-02-16 23:00:00,45.9,84.1,17.6
104,2022-02-17 00:00:00,39.1,84.7,17.5
105,2022-02-17 01:00:00,38.0,84.7,17.6
106,2022-02-17 02:00:00,39.6,84.6,17.7
107,2022-02-17 03:00:00,39.0,84.9,17.6
108,2022-02-17 04:00:00,37.4,85.5,17.4
109,2022-02-17 05:00:00,34.4,85.7,17.5
110,2022-02-17 06:00:00,34.1,85.4,17.6
111,2022-02-17 07:00:00,31.8,85.2,17.8
112,2022-02-17 08:00:00,38.0,85.1,17.9
113,2022-02-17 09:00:00,40.1,85.4,17.9
114,2022-02-17 10:00:00,39.5,84.5,18.5
115,2022-02-17 11:00:00,42.5,82.9,18.8
116,2022-02-17 12:00:00,55.3,82.3,19.1
117,2022-02-17 13:00:00,56.4,80.5,19.8
118,2022-02-17 14:00:00,59.9,78.4,20.4
119,2022-02-17 15:00:00,67.4,78.5,20.6
120,2022-02-17 16:00:00,46.4,79.2,20.6
121,2022-02-17 17:00:00,45.6,79.5,20.7
122,2022-02-17 18:00:00,37.9,80.6,20.6
123,2022-02-17 19:00:00,48.3,82.2,20.4
124,2022-02-17 20:00:00,53.4,82.2,20.5
125,2022-02-17 21:00:00,45.7,84.2,20.2
126,2022-02-17 22:00:00,34.7,85.6,20.1
127,2022-02-17 23:00:00,34.3,85.8,20.2
128,2022-02-18 00:00:00,28.0,86.1,19.9
129,2022-02-18 01:00:00,27.6,86.2,20.0
130,2022-02-18 02:00:00,25.7,86.1,20.1
131,2022-02-18 03:00:00,20.0,86.0,20.0
132,2022-02-18 04:00:00,11.6,86.4,20.0
133,2022-02-18 05:00:00,8.4,86.1,20.1
134,2022-02-18 06:00:00,10.3,86.1,20.0
135,2022-02-18 07:00:00,14.7,86.2,20.0
136,2022-02-18 08:00:00,16.5,86.5,20.0
137,2022-02-18 09:00:00,23.0,86.6,20.2
138,2022-02-18 10:00:00,23.0,86.4,20.6
139,2022-02-18 11:00:00,26.8,86.0,20.9
140,2022-02-18 12:00:00,21.7,85.7,21.1
141,2022-02-18 13:00:00,19.4,85.1,21.6
142,2022-02-18 14:00:00,23.3,84.7,21.8
143,2022-02-18 15:00:00,19.9,84.8,21.9
144,2022-02-18 16:00:00,17.9,85.2,21.8
145,2022-02-18 17:00:00,15.6,85.9,21.8
146,2022-02-18 18:00:00,19.0,86.3,21.6
147,2022-02-18 19:00:00,19.6,86.5,21.6
148,2022-02-18 20:00:00,14.5,86.5,21.6
149,2022-02-18 21:00:00,18.2,86.4,21.6
150,2022-02-18 22:00:00,21.4,86.2,21.4
151,2022-02-18 23:00:00,21.3,86.2,21.3
152,2022-02-19 00:00:00,25.2,86.2,21.1
153,2022-02-19 01:00:00,23.6,85.9,20.5
154,2022-02-19 02:00:00,11.5,84.8,18.8
155,2022-02-19 03:00:00,6.9,84.1,17.7
156,2022-02-19 04:00:00,4.5,83.5,16.8
157,2022-02-19 05:00:00,2.0,82.3,16.0
158,2022-02-19 06:00:00,1.8,80.9,15.8
159,2022-02-19 07:00:00,0.5,80.4,15.0
160,2022-02-19 08:00:00,0.2,80.6,14.4
161,2022-02-19 09:00:00,2.1,80.4,14.3
162,2022-02-19 10:00:00,3.1,79.8,14.1
163,2022-02-19 11:00:00,6.8,80.5,14.1
164,2022-02-19 12:00:00,2.6,80.1,13.7
165,2022-02-19 13:00:00,1.1,80.0,13.5
166,2022-02-19 14:00:00,0.7,77.4,13.3
167,2022-02-19 15:00:00,0.8,75.4,13.0
