Unnamed: 0,timestamp,PM2.5,humidity,temperature
151,2022-03-23 19:00:00,6.5,99.0,18.3
152,2022-03-23 20:00:00,6.7,99.0,18.2
153,2022-03-23 21:00:00,5.1,99.0,17.8
154,2022-03-23 22:00:00,4.8,99.0,17.7
155,2022-03-23 23:00:00,3.7,99.0,17.7
156,2022-03-24 00:00:00,3.4,99.0,17.6
157,2022-03-24 01:00:00,5.6,99.0,17.7
158,2022-03-24 02:00:00,11.3,99.0,17.9
159,2022-03-24 03:00:00,14.9,99.0,17.9
160,2022-03-24 04:00:00,10.0,99.0,17.8
161,2022-03-24 05:00:00,13.4,99.0,17.8
162,2022-03-24 06:00:00,20.6,99.0,17.9
163,2022-03-24 07:00:00,29.0,99.0,18.2
164,2022-03-24 08:00:00,25.4,99.0,18.7
165,2022-03-24 09:00:00,21.6,98.7,19.6
166,2022-03-24 10:00:00,23.3,94.4,21.1
167,2022-03-24 11:00:00,25.7,93.1,21.9
