Unnamed: 0,timestamp,PM2.5,humidity,temperature
157,2022-04-03 21:00:00,15.4,61.1,20.6
158,2022-04-03 22:00:00,13.8,62.3,20.0
159,2022-04-03 23:00:00,14.9,63.7,20.3
160,2022-04-04 00:00:00,14.2,65.8,19.9
161,2022-04-04 01:00:00,16.3,65.5,19.9
162,2022-04-04 02:00:00,18.0,65.3,19.9
163,2022-04-04 03:00:00,19.0,64.2,19.7
164,2022-04-04 04:00:00,17.8,60.3,20.5
165,2022-04-04 05:00:00,18.9,60.4,20.6
166,2022-04-04 06:00:00,20.7,62.5,20.1
167,2022-04-04 07:00:00,26.4,63.9,20.6
