Unnamed: 0,timestamp,PM2.5,humidity,temperature
66,2022-04-20 18:00:00,22.1,95.1,25.6
67,2022-04-20 19:00:00,19.3,99.0,24.2
68,2022-04-20 20:00:00,23.7,99.0,23.6
69,2022-04-20 21:00:00,35.0,99.0,23.3
70,2022-04-20 22:00:00,36.5,99.0,23.0
71,2022-04-20 23:00:00,34.6,99.0,22.6
72,2022-04-21 00:00:00,32.4,99.0,22.4
73,2022-04-21 01:00:00,33.7,99.0,22.1
74,2022-04-21 02:00:00,30.5,99.0,22.1
75,2022-04-21 03:00:00,27.1,99.0,22.3
76,2022-04-21 04:00:00,27.9,99.0,22.3
77,2022-04-21 05:00:00,34.7,99.0,22.3
78,2022-04-21 06:00:00,31.5,99.0,22.2
79,2022-04-21 07:00:00,18.4,99.0,22.5
80,2022-04-21 08:00:00,17.4,99.0,23.0
81,2022-04-21 09:00:00,18.2,99.0,23.5
82,2022-04-21 10:00:00,14.3,99.0,24.0
83,2022-04-21 11:00:00,15.9,99.0,25.2
84,2022-04-21 12:00:00,19.2,99.0,25.8
85,2022-04-21 13:00:00,21.0,99.0,25.9
86,2022-04-21 14:00:00,21.1,99.0,25.7
87,2022-04-21 15:00:00,21.4,99.0,25.6
88,2022-04-21 16:00:00,23.0,99.0,25.7
89,2022-04-21 17:00:00,24.8,99.0,25.6
90,2022-04-21 18:00:00,28.1,99.0,25.3
91,2022-04-21 19:00:00,19.5,99.0,24.8
92,2022-04-21 20:00:00,19.5,99.0,24.5
93,2022-04-21 21:00:00,18.9,99.0,24.3
94,2022-04-21 22:00:00,20.7,99.0,24.1
95,2022-04-21 23:00:00,22.8,99.0,23.6
96,2022-04-22 00:00:00,22.7,99.0,23.2
97,2022-04-22 01:00:00,21.0,99.0,23.1
98,2022-04-22 02:00:00,19.9,99.0,23.2
99,2022-04-22 03:00:00,18.5,99.0,23.1
100,2022-04-22 04:00:00,18.9,99.0,23.1
101,2022-04-22 05:00:00,20.1,99.0,23.2
102,2022-04-22 06:00:00,19.2,99.0,23.2
103,2022-04-22 07:00:00,20.7,99.0,23.3
104,2022-04-22 08:00:00,21.1,99.0,24.1
105,2022-04-22 09:00:00,20.7,99.0,25.6
106,2022-04-22 10:00:00,18.7,99.0,26.6
107,2022-04-22 11:00:00,17.0,99.0,27.0
108,2022-04-22 12:00:00,13.3,99.0,27.4
109,2022-04-22 13:00:00,13.9,99.0,29.0
110,2022-04-22 14:00:00,11.1,99.0,30.5
111,2022-04-22 15:00:00,9.8,98.7,31.6
112,2022-04-22 16:00:00,8.8,99.0,31.0
113,2022-04-22 17:00:00,8.1,99.0,30.1
114,2022-04-22 18:00:00,7.8,99.0,28.9
115,2022-04-22 19:00:00,7.8,99.0,27.3
116,2022-04-22 20:00:00,8.2,99.0,26.4
117,2022-04-22 21:00:00,8.8,99.0,25.8
118,2022-04-22 22:00:00,11.2,99.0,25.4
119,2022-04-22 23:00:00,11.2,99.0,25.5
120,2022-04-23 00:00:00,11.4,99.0,25.6
121,2022-04-23 01:00:00,11.3,99.0,25.6
122,2022-04-23 02:00:00,14.4,99.0,25.6
123,2022-04-23 03:00:00,14.5,99.0,25.5
124,2022-04-23 04:00:00,14.7,99.0,25.6
125,2022-04-23 05:00:00,12.1,99.0,25.3
126,2022-04-23 06:00:00,14.2,99.0,25.3
127,2022-04-23 07:00:00,14.5,99.0,25.2
128,2022-04-23 08:00:00,16.0,99.0,26.0
129,2022-04-23 09:00:00,14.5,99.0,27.3
130,2022-04-23 10:00:00,13.5,99.0,28.0
131,2022-04-23 11:00:00,11.8,99.0,29.7
132,2022-04-23 12:00:00,13.3,99.0,29.8
133,2022-04-23 13:00:00,13.4,99.0,31.1
134,2022-04-23 14:00:00,13.1,98.7,32.2
135,2022-04-23 15:00:00,14.5,97.0,33.2
136,2022-04-23 16:00:00,14.0,96.6,33.3
137,2022-04-23 17:00:00,10.2,98.9,31.8
138,2022-04-23 18:00:00,9.7,99.0,30.0
139,2022-04-23 19:00:00,9.0,99.0,28.4
140,2022-04-23 20:00:00,10.5,99.0,27.4
141,2022-04-23 21:00:00,14.3,99.0,26.9
142,2022-04-23 22:00:00,12.3,99.0,26.9
143,2022-04-23 23:00:00,13.0,99.0,26.9
144,2022-04-24 00:00:00,12.6,99.0,26.6
145,2022-04-24 01:00:00,11.9,99.0,26.3
146,2022-04-24 02:00:00,11.1,99.0,26.2
147,2022-04-24 03:00:00,10.5,99.0,26.3
148,2022-04-24 04:00:00,10.6,99.0,26.1
149,2022-04-24 05:00:00,9.2,99.0,26.2
150,2022-04-24 06:00:00,10.7,99.0,26.2
151,2022-04-24 07:00:00,10.1,99.0,26.4
152,2022-04-24 08:00:00,13.7,99.0,26.4
153,2022-04-24 09:00:00,12.8,99.0,26.4
154,2022-04-24 10:00:00,13.3,99.0,26.8
155,2022-04-24 11:00:00,14.8,99.0,27.4
156,2022-04-24 12:00:00,16.9,99.0,28.5
157,2022-04-24 13:00:00,16.2,99.0,30.4
158,2022-04-24 14:00:00,16.6,99.0,31.1
159,2022-04-24 15:00:00,15.6,99.0,31.3
160,2022-04-24 16:00:00,15.4,99.0,31.3
161,2022-04-24 17:00:00,16.2,99.0,29.6
162,2022-04-24 18:00:00,15.3,99.0,29.1
163,2022-04-24 19:00:00,16.5,99.0,28.4
164,2022-04-24 20:00:00,16.8,99.0,27.9
165,2022-04-24 21:00:00,15.7,99.0,27.4
166,2022-04-24 22:00:00,15.3,99.0,26.8
167,2022-04-24 23:00:00,13.5,99.0,26.5
