Unnamed: 0,timestamp,PM2.5,humidity,temperature
138,2022-02-11 18:00:00,52.6,83.9,17.9
139,2022-02-11 19:00:00,48.7,84.2,17.9
140,2022-02-11 20:00:00,45.5,84.0,18.0
141,2022-02-11 21:00:00,49.8,84.3,17.9
142,2022-02-11 22:00:00,46.6,84.7,17.9
143,2022-02-11 23:00:00,43.0,85.0,17.8
144,2022-02-12 00:00:00,30.0,85.3,17.6
145,2022-02-12 01:00:00,35.4,85.2,17.4
146,2022-02-12 02:00:00,39.5,85.0,16.9
147,2022-02-12 03:00:00,31.3,84.8,16.8
148,2022-02-12 04:00:00,30.7,84.6,16.6
149,2022-02-12 05:00:00,23.4,84.7,16.2
150,2022-02-12 06:00:00,20.7,84.7,16.0
151,2022-02-12 07:00:00,18.2,84.0,16.1
152,2022-02-12 08:00:00,21.7,84.2,16.0
153,2022-02-12 09:00:00,26.5,84.2,15.8
154,2022-02-12 10:00:00,27.7,83.6,15.9
155,2022-02-12 11:00:00,23.9,83.8,15.8
156,2022-02-12 12:00:00,28.0,83.8,15.8
157,2022-02-12 13:00:00,29.9,83.9,16.1
158,2022-02-12 14:00:00,23.1,84.2,15.9
159,2022-02-12 15:00:00,19.1,84.5,16.0
160,2022-02-12 16:00:00,16.3,84.6,16.1
161,2022-02-12 17:00:00,14.2,84.7,16.1
162,2022-02-12 18:00:00,14.5,84.8,16.1
163,2022-02-12 19:00:00,14.2,85.0,15.8
164,2022-02-12 20:00:00,16.1,85.1,15.7
165,2022-02-12 21:00:00,14.8,85.0,15.5
166,2022-02-12 22:00:00,17.4,84.8,15.4
167,2022-02-12 23:00:00,17.2,84.8,15.3
