Unnamed: 0,timestamp,PM2.5,humidity,temperature
116,2022-03-23 08:00:00,0.1,94.2,20.3
117,2022-03-23 09:00:00,0.4,88.5,20.3
118,2022-03-23 10:00:00,0.8,84.2,20.5
119,2022-03-23 11:00:00,0.5,80.2,20.5
120,2022-03-23 12:00:00,0.3,78.5,20.7
121,2022-03-23 13:00:00,0.4,76.0,20.8
122,2022-03-23 14:00:00,1.1,75.8,20.8
123,2022-03-23 15:00:00,3.9,76.7,20.6
124,2022-03-23 16:00:00,4.6,75.9,20.5
125,2022-03-23 17:00:00,7.0,77.1,20.8
126,2022-03-23 18:00:00,10.1,79.9,20.3
127,2022-03-23 19:00:00,9.3,91.5,19.2
128,2022-03-23 20:00:00,6.8,94.5,18.6
129,2022-03-23 21:00:00,5.5,96.4,18.2
130,2022-03-23 22:00:00,4.9,96.0,18.2
131,2022-03-23 23:00:00,4.5,96.7,18.1
132,2022-03-24 00:00:00,3.5,95.9,18.0
133,2022-03-24 01:00:00,23.4,95.1,18.1
134,2022-03-24 02:00:00,11.9,92.8,18.1
135,2022-03-24 03:00:00,11.2,94.0,17.9
136,2022-03-24 04:00:00,12.1,93.9,17.9
137,2022-03-24 05:00:00,17.5,94.8,17.9
138,2022-03-24 06:00:00,30.8,96.8,17.8
139,2022-03-24 07:00:00,30.9,98.1,17.8
140,2022-03-24 08:00:00,31.9,96.8,18.3
141,2022-03-24 09:00:00,35.5,92.9,19.3
142,2022-03-24 10:00:00,37.1,87.1,20.9
143,2022-03-24 11:00:00,32.8,86.1,21.5
144,2022-03-24 12:00:00,44.2,83.6,22.4
145,2022-03-24 13:00:00,39.0,86.5,22.1
146,2022-03-24 14:00:00,32.0,86.9,22.3
147,2022-03-24 15:00:00,36.6,85.8,22.6
148,2022-03-24 16:00:00,41.5,87.3,22.5
149,2022-03-24 17:00:00,,,
150,2022-03-24 18:00:00,,,
151,2022-03-24 19:00:00,,,
152,2022-03-24 20:00:00,,,
153,2022-03-24 21:00:00,,,
154,2022-03-24 22:00:00,,,
155,2022-03-24 23:00:00,,,
156,2022-03-25 00:00:00,,,
157,2022-03-25 01:00:00,,,
158,2022-03-25 02:00:00,,,
159,2022-03-25 03:00:00,,,
160,2022-03-25 04:00:00,,,
161,2022-03-25 05:00:00,,,
162,2022-03-25 06:00:00,,,
163,2022-03-25 07:00:00,,,
164,2022-03-25 08:00:00,,,
165,2022-03-25 09:00:00,,,
166,2022-03-25 10:00:00,,,
167,2022-03-25 11:00:00,,,
