Unnamed: 0,timestamp,PM2.5,humidity,temperature
150,2022-02-27 22:00:00,106.5,92.3,19.0
151,2022-02-27 23:00:00,111.9,93.7,18.8
152,2022-02-28 00:00:00,105.7,94.7,18.6
153,2022-02-28 01:00:00,104.3,95.3,18.5
154,2022-02-28 02:00:00,116.7,96.2,18.4
155,2022-02-28 03:00:00,113.2,97.4,18.0
156,2022-02-28 04:00:00,97.7,96.8,18.0
157,2022-02-28 05:00:00,94.1,96.3,18.1
158,2022-02-28 06:00:00,91.8,96.6,18.0
159,2022-02-28 07:00:00,91.5,96.4,18.0
160,2022-02-28 08:00:00,98.6,96.5,18.2
161,2022-02-28 09:00:00,108.4,93.8,18.9
162,2022-02-28 10:00:00,112.8,89.8,19.7
163,2022-02-28 11:00:00,111.6,87.8,20.0
164,2022-02-28 12:00:00,106.9,86.1,20.5
165,2022-02-28 13:00:00,81.4,83.0,21.3
166,2022-02-28 14:00:00,57.7,81.6,22.0
167,2022-02-28 15:00:00,70.0,84.7,21.6
