Unnamed: 0,timestamp,PM2.5,humidity,temperature
112,2022-04-03 00:00:00,4.7,,17.1
113,2022-04-03 01:00:00,6.1,,16.7
114,2022-04-03 02:00:00,7.5,,17.2
115,2022-04-03 03:00:00,10.3,,16.7
116,2022-04-03 04:00:00,15.3,,15.9
117,2022-04-03 05:00:00,14.6,,15.3
118,2022-04-03 06:00:00,29.8,,15.4
119,2022-04-03 07:00:00,44.2,,16.6
120,2022-04-03 08:00:00,27.6,,18.6
121,2022-04-03 09:00:00,8.0,,20.8
122,2022-04-03 10:00:00,3.8,,23.4
123,2022-04-03 11:00:00,1.7,,25.1
124,2022-04-03 12:00:00,2.1,,25.5
125,2022-04-03 13:00:00,2.1,,26.0
126,2022-04-03 14:00:00,1.7,,27.1
127,2022-04-03 15:00:00,2.3,,27.9
128,2022-04-03 16:00:00,2.1,,27.9
129,2022-04-03 17:00:00,2.2,,27.1
130,2022-04-03 18:00:00,3.2,,25.6
131,2022-04-03 19:00:00,8.5,,22.2
132,2022-04-03 20:00:00,12.0,,20.9
133,2022-04-03 21:00:00,24.1,,19.7
134,2022-04-03 22:00:00,7.3,,19.2
135,2022-04-03 23:00:00,9.2,,18.6
136,2022-04-04 00:00:00,18.7,,17.7
137,2022-04-04 01:00:00,24.1,,17.5
138,2022-04-04 02:00:00,30.5,,17.9
139,2022-04-04 03:00:00,36.0,,17.9
140,2022-04-04 04:00:00,36.3,,18.0
141,2022-04-04 05:00:00,43.5,,17.8
142,2022-04-04 06:00:00,42.6,,17.8
143,2022-04-04 07:00:00,51.4,,18.3
144,2022-04-04 08:00:00,39.3,,19.8
145,2022-04-04 09:00:00,12.9,,22.7
146,2022-04-04 10:00:00,7.1,,24.3
147,2022-04-04 11:00:00,9.6,,25.4
148,2022-04-04 12:00:00,12.4,,26.4
149,2022-04-04 13:00:00,9.7,,27.5
150,2022-04-04 14:00:00,8.5,,28.2
151,2022-04-04 15:00:00,6.1,,29.0
152,2022-04-04 16:00:00,4.0,,29.2
153,2022-04-04 17:00:00,4.6,,28.4
154,2022-04-04 18:00:00,5.9,,26.0
155,2022-04-04 19:00:00,7.7,,23.6
156,2022-04-04 20:00:00,5.0,,22.3
157,2022-04-04 21:00:00,4.2,,21.6
158,2022-04-04 22:00:00,4.8,,20.8
159,2022-04-04 23:00:00,6.4,,20.1
160,2022-04-05 00:00:00,13.3,,19.4
161,2022-04-05 01:00:00,25.2,,19.0
162,2022-04-05 02:00:00,39.5,,18.3
163,2022-04-05 03:00:00,47.9,,18.0
164,2022-04-05 04:00:00,55.5,,17.7
165,2022-04-05 05:00:00,58.1,,17.4
166,2022-04-05 06:00:00,53.0,,17.2
167,2022-04-05 07:00:00,78.7,,18.2
